id,Interesse
435269,0.20258029
435270,0.00040483274
435271,0.0005133335
435272,0.00015795878
435273,0.00042792567
435274,0.3523445
435275,0.00064847677
435276,0.03039687
435277,0.00026742977
435278,0.034862977
435279,0.094607204
435280,0.24027628
435281,0.00021558035
435282,0.00083904405
435283,0.0003851413
435284,0.008518718
435285,0.2768025
435286,0.0003104912
435287,0.21824445
435288,0.15475157
435289,0.40033916
435290,0.00051990413
435291,0.0005272502
435292,0.00018132126
435293,0.13918446
435294,0.00076799834
435295,0.017872779
435296,0.21630514
435297,0.00031926658
435298,0.0002657292
435299,0.35036957
435300,0.0014294405
435301,0.0002552757
435302,0.07622923
435303,0.01773198
435304,0.2765291
435305,0.00046045185
435306,0.00018516606
435307,0.24395797
435308,0.38262674
435309,0.0003082058
435310,0.27397898
435311,0.33679587
435312,0.00024265055
435313,0.3787491
435314,0.30225056
435315,0.0009044571
435316,0.07066809
435317,0.3160552
435318,0.16513307
435319,0.017693765
435320,0.00018671632
435321,0.00036848316
435322,0.0004560039
435323,0.00016218369
435324,0.00053246727
435325,0.00094824
435326,0.17659286
435327,0.0006921168
435328,0.025163127
435329,0.29518276
435330,0.00026314094
435331,0.21890177
435332,0.021776976
435333,0.030132664
435334,0.25209045
435335,0.000596216
435336,0.006685754
435337,0.00025731095
435338,0.0011754519
435339,0.41792563
435340,0.31617475
435341,0.1493116
435342,0.47026226
435343,0.2858688
435344,0.25287008
435345,0.00078592845
435346,0.42668352
435347,0.00018739371
435348,0.0523956
435349,0.3897077
435350,0.093483575
435351,0.2992905
435352,0.07708704
435353,0.00031990337
435354,0.0009583653
435355,0.0001619011
435356,0.00048338718
435357,0.16591486
435358,0.31008306
435359,0.00028442708
435360,0.00031656062
435361,0.25804308
435362,0.25425753
435363,0.0006781898
435364,0.00087479263
435365,0.0006845862
435366,0.00030704177
435367,0.00029052014
435368,0.1348061
435369,0.34650096
435370,0.00017201595
435371,0.0004554974
435372,0.00027549127
435373,0.31275848
435374,0.115425825
435375,0.00065328955
435376,0.2596885
435377,0.3384641
435378,0.31366712
435379,0.46701
435380,0.15518741
435381,0.4042161
435382,0.00037049624
435383,0.27199367
435384,0.0008134554
435385,0.20942736
435386,0.00028671464
435387,0.23323208
435388,0.16336697
435389,0.00040085998
435390,0.051688466
435391,0.36563617
435392,0.00014209123
435393,0.15074053
435394,0.0004905323
435395,0.0007055192
435396,0.41057777
435397,0.35033524
435398,0.00020760913
435399,0.00069417217
435400,0.15399688
435401,0.0005581753
435402,0.334566
435403,0.022610573
435404,0.09625537
435405,0.00057078584
435406,0.0001992046
435407,0.019940395
435408,0.00026426985
435409,0.00079837267
435410,0.00038693592
435411,0.15188974
435412,0.17693825
435413,0.22166343
435414,0.27955857
435415,0.00030608955
435416,0.00020753374
435417,0.00021324081
435418,0.00030249025
435419,0.00017118426
435420,0.00023477805
435421,0.32849887
435422,0.20234416
435423,0.00032106534
435424,0.32588494
435425,0.0002895896
435426,0.017788561
435427,0.0004726992
435428,0.41435948
435429,0.4383985
435430,0.0005416762
435431,0.30230895
435432,0.00091052835
435433,0.00027123117
435434,0.00036858296
435435,0.00051844254
435436,0.00018106814
435437,0.37627953
435438,0.16106647
435439,0.00048259756
435440,0.18574902
435441,0.39968362
435442,0.00044662878
435443,0.21393053
435444,0.00043934866
435445,0.3724777
435446,0.35887942
435447,0.0002730354
435448,0.00016968444
435449,0.18646948
435450,0.0003603158
435451,0.19397368
435452,0.00035991071
435453,0.00042138566
435454,0.109375164
435455,0.00036740754
435456,0.0005807586
435457,0.2596885
435458,0.0005504248
435459,0.16714011
435460,0.21680093
435461,0.023965465
435462,0.21491078
435463,0.00014346314
435464,0.12857233
435465,0.34954524
435466,0.00034346842
435467,0.00025916295
435468,0.034915503
435469,0.00029339327
435470,0.00016133583
435471,0.12936048
435472,0.00018549863
435473,0.11987495
435474,0.03834519
435475,0.08020558
435476,0.32962146
435477,0.34652454
435478,0.0018629008
435479,0.00016450953
435480,0.2301338
435481,0.00038670728
435482,0.00026174524
435483,0.000689907
435484,0.00039819014
435485,0.34940827
435486,0.45606768
435487,0.00021786368
435488,0.15317287
435489,0.36121026
435490,0.0002510302
435491,0.39116928
435492,0.15583083
435493,0.06036301
435494,0.22932681
435495,0.00042476473
435496,0.32963154
435497,0.45813072
435498,0.00065346854
435499,0.06216332
435500,0.00033376177
435501,0.001049857
435502,0.0003192891
435503,0.0002818897
435504,0.08209245
435505,0.3673347
435506,0.00054651994
435507,0.3415216
435508,0.00020820225
435509,0.0022958827
435510,0.00036095496
435511,0.00049081806
435512,0.24925411
435513,0.24285433
435514,0.0007531059
435515,0.13439305
435516,0.00037150175
435517,0.33775926
435518,0.3405581
435519,0.46437308
435520,0.00020032171
435521,0.36569428
435522,0.0009828649
435523,0.06801255
435524,0.00048821978
435525,0.039368797
435526,0.00029488374
435527,0.24581437
435528,0.3702765
435529,0.111626826
435530,0.00029534881
435531,0.25408605
435532,0.0006036631
435533,0.38535985
435534,0.000545075
435535,0.00066659495
435536,0.18028519
435537,0.0008580621
435538,0.29111683
435539,0.45484558
435540,0.15713678
435541,0.00022969936
435542,0.16299655
435543,0.00029430768
435544,0.00035111024
435545,0.20413497
435546,0.097316965
435547,0.30317196
435548,0.0003552499
435549,0.40530536
435550,0.00033162336
435551,0.48425734
435552,0.0005760737
435553,0.35888255
435554,0.0006520315
435555,0.18069336
435556,0.37786636
435557,0.03491264
435558,0.028839007
435559,0.049388118
435560,0.095210075
435561,0.00059819454
435562,0.31938523
435563,0.00031670218
435564,0.37267286
435565,0.0002797337
435566,0.00043424658
435567,0.13416842
435568,0.15943038
435569,0.0001458335
435570,0.00016468202
435571,0.22570466
435572,0.00064221496
435573,0.00033992488
435574,0.00053579686
435575,0.21394633
435576,0.37258378
435577,0.00036983634
435578,0.3263746
435579,0.0003574699
435580,0.25104123
435581,0.2974317
435582,0.00032452898
435583,0.027869616
435584,0.0011790426
435585,0.042451642
435586,0.24680065
435587,0.13299821
435588,0.00017078384
435589,0.4257112
435590,0.021291116
435591,0.24512191
435592,0.00035486132
435593,0.21763764
435594,0.21427232
435595,0.00051292434
435596,0.4290144
435597,0.14787754
435598,0.19857219
435599,0.2457087
435600,0.29104257
435601,0.11305203
435602,0.00014527515
435603,0.0007859898
435604,0.2687578
435605,0.0016952688
435606,0.08169477
435607,0.10182821
435608,0.08608792
435609,0.00018515706
435610,0.00033261633
435611,0.000666668
435612,0.08486928
435613,0.0010688856
435614,0.24012762
435615,0.00040731407
435616,0.034406554
435617,0.10966505
435618,0.18755053
435619,0.18317895
435620,0.013486078
435621,0.16137347
435622,0.00019695803
435623,0.26047206
435624,0.0006623748
435625,0.32192466
435626,0.00012134664
435627,0.00016408732
435628,0.0003102187
435629,0.14642632
435630,0.44342482
435631,0.00037768166
435632,0.005649538
435633,0.3193591
435634,0.10363703
435635,0.00030296302
435636,0.000559545
435637,0.21575798
435638,0.11344073
435639,0.025974445
435640,0.37417534
435641,0.00030401506
435642,0.3272435
435643,0.3334983
435644,0.10322141
435645,0.3465982
435646,0.00036166745
435647,0.0003012424
435648,0.00042458193
435649,0.15846956
435650,0.32582125
435651,0.120425984
435652,0.08086414
435653,0.09311935
435654,0.11833261
435655,0.12718609
435656,0.00036305253
435657,0.016876515
435658,0.00036831145
435659,0.2935842
435660,0.0007944847
435661,0.028203763
435662,0.0003672834
435663,0.00026254827
435664,0.31916156
435665,0.0003117203
435666,0.35866386
435667,0.00798852
435668,0.00027973665
435669,0.16015358
435670,0.058424197
435671,0.28430754
435672,0.0007540133
435673,0.26092902
435674,0.35957375
435675,0.29066855
435676,0.04037493
435677,0.0005600047
435678,0.091453396
435679,0.14307348
435680,0.00029534881
435681,0.31605354
435682,0.1117322
435683,0.00038014702
435684,0.11724385
435685,0.12678413
435686,0.00037098912
435687,0.34656835
435688,0.00021800892
435689,0.00056963525
435690,0.00021326807
435691,0.13600662
435692,0.00032184744
435693,0.0004928847
435694,0.03685835
435695,0.3788157
435696,0.00025888535
435697,0.00042831173
435698,0.2521433
435699,0.00078846765
435700,0.37823772
435701,0.041634157
435702,0.0002612334
435703,0.00033755664
435704,0.00039295625
435705,0.038932726
435706,0.0003055761
435707,0.0010017448
435708,0.10324026
435709,0.37526596
435710,0.00044849
435711,0.4058958
435712,0.102485344
435713,0.42212346
435714,0.2508736
435715,0.017625818
435716,0.18897367
435717,0.36121026
435718,0.3219258
435719,0.0022424264
435720,0.046633948
435721,0.00036249362
435722,0.0016754677
435723,0.14322883
435724,0.16796766
435725,0.0016960454
435726,0.0005655112
435727,0.00054935034
435728,0.48619533
435729,0.14297011
435730,0.0002684539
435731,0.3624951
435732,0.42022958
435733,0.099199675
435734,0.50646615
435735,0.38808918
435736,0.0004147933
435737,0.34273058
435738,0.0001355372
435739,0.03266398
435740,0.032761864
435741,0.28820053
435742,0.00031821366
435743,0.38437766
435744,0.0004629697
435745,0.0001379741
435746,0.0039894977
435747,0.00026134725
435748,0.0002435213
435749,0.00044273515
435750,0.11061931
435751,0.2634323
435752,0.13816133
435753,0.046456203
435754,0.052997362
435755,0.22862703
435756,0.00042228057
435757,0.085948184
435758,9.740793e-05
435759,0.2941341
435760,0.11126327
435761,0.30826178
435762,0.046863273
435763,0.16957676
435764,0.00069725484
435765,0.0004324072
435766,0.20271446
435767,0.45529172
435768,0.33094487
435769,0.16819979
435770,0.00084182486
435771,0.0004162603
435772,0.037350334
435773,0.00017345381
435774,0.02910798
435775,0.026662102
435776,0.0002499438
435777,0.00035988583
435778,0.0004733857
435779,0.15844998
435780,0.00042744903
435781,0.41496068
435782,0.00023707245
435783,0.31604353
435784,0.28628388
435785,0.0005881831
435786,0.10632847
435787,0.01575887
435788,0.3144481
435789,0.00016124202
435790,0.00025566347
435791,0.07258926
435792,0.32670006
435793,0.00090027985
435794,0.00044356252
435795,0.40145293
435796,0.00018513128
435797,0.3266346
435798,0.00020391753
435799,0.11752497
435800,0.10561967
435801,0.274527
435802,0.0007518729
435803,0.0010564986
435804,0.00096682383
435805,0.00029521313
435806,0.00013305462
435807,0.31347367
435808,0.26419982
435809,0.29265934
435810,0.00025116905
435811,0.00084978354
435812,0.00015008765
435813,0.29694456
435814,0.32721332
435815,0.0003363916
435816,0.31060457
435817,0.21809733
435818,0.2377718
435819,0.23835094
435820,0.00021438288
435821,0.00062113645
435822,0.14366399
435823,0.0004830592
435824,0.00057223346
435825,0.3006105
435826,0.0003627109
435827,0.35853666
435828,0.40904883
435829,0.00025037813
435830,0.00021793119
435831,0.00038479376
435832,0.00030050403
435833,0.21066928
435834,0.004371747
435835,0.38218552
435836,0.12304899
435837,0.00019162965
435838,0.19217722
435839,0.37779948
435840,0.02489697
435841,0.00085521303
435842,0.00065408944
435843,0.00037883737
435844,0.0002467252
435845,0.0002621421
435846,0.1879944
435847,0.4159626
435848,0.0001836334
435849,0.00031044768
435850,0.0001982101
435851,0.00044468397
435852,0.014037733
435853,0.20967147
435854,0.00028102484
435855,0.07281087
435856,0.20233606
435857,0.10057878
435858,0.046989802
435859,0.014500009
435860,0.3336673
435861,0.0001919881
435862,0.4487047
435863,0.242383
435864,0.16113332
435865,0.3097617
435866,0.00024711102
435867,0.031350665
435868,0.0484787
435869,0.023834918
435870,0.00016133583
435871,0.093321875
435872,0.24106969
435873,0.034288965
435874,0.39303422
435875,0.26188758
435876,0.17162845
435877,0.36737546
435878,0.33323732
435879,0.009251753
435880,0.31128016
435881,0.1397743
435882,0.0017527379
435883,0.0011031952
435884,0.21050599
435885,0.00020355737
435886,0.084056765
435887,0.019426188
435888,0.33974966
435889,0.0002520449
435890,0.32208258
435891,0.37468058
435892,0.00085395976
435893,0.000405551
435894,0.2538576
435895,0.2457932
435896,0.00027747353
435897,0.09170287
435898,0.20706297
435899,0.0019702644
435900,0.37278697
435901,0.00020031081
435902,0.0005946755
435903,0.00027620874
435904,0.00022951065
435905,0.13221955
435906,0.3126695
435907,0.10323284
435908,0.3864092
435909,0.36674947
435910,0.24377625
435911,0.02720069
435912,0.27530175
435913,0.0006325422
435914,0.2759566
435915,0.21746135
435916,0.2847572
435917,0.2575062
435918,0.24292505
435919,0.20710494
435920,0.3262442
435921,0.25381368
435922,0.0835022
435923,0.00028514335
435924,0.0025640347
435925,0.0004253322
435926,0.03620853
435927,0.0006869563
435928,0.00030370796
435929,0.28820902
435930,0.34955516
435931,0.00046223972
435932,0.3025082
435933,0.00042426656
435934,0.00028820772
435935,0.28213066
435936,0.00019288792
435937,0.00030583024
435938,0.2054824
435939,0.00037931858
435940,0.13536419
435941,0.000944139
435942,0.37020028
435943,0.35751978
435944,0.31538144
435945,0.00040123233
435946,0.00016269452
435947,0.28931737
435948,0.18844467
435949,0.09819197
435950,0.00063348486
435951,0.14349581
435952,0.36196893
435953,0.33557904
435954,0.00014904725
435955,0.2578978
435956,0.26975483
435957,0.30405596
435958,0.08229054
435959,0.00013595217
435960,0.268593
435961,0.17073047
435962,0.00019688162
435963,0.0006045466
435964,0.0002367585
435965,0.0004453156
435966,0.1718601
435967,0.26531106
435968,0.0004102621
435969,0.28973502
435970,0.00039206573
435971,0.32895103
435972,0.02749889
435973,0.00060871785
435974,0.1998001
435975,0.40598154
435976,0.32601154
435977,0.00025583222
435978,0.20723991
435979,0.26212344
435980,0.0006144772
435981,0.3381896
435982,0.0004111949
435983,0.23401684
435984,0.045596816
435985,0.19704841
435986,0.16858415
435987,0.00027631776
435988,0.3681702
435989,0.31818017
435990,0.42103535
435991,0.00020807702
435992,0.0003655412
435993,0.00025692853
435994,0.4682075
435995,0.055120654
435996,0.0005061132
435997,0.25169435
435998,0.041402694
435999,0.048922148
436000,0.1056362
436001,0.00020415078
436002,0.37661952
436003,0.07057281
436004,0.000555472
436005,0.33326483
436006,0.0002990989
436007,0.00026778213
436008,0.00039459424
436009,0.26734054
436010,0.04556372
436011,0.0004258953
436012,0.0005452208
436013,0.3187405
436014,0.29787508
436015,0.18322346
436016,0.0023550773
436017,0.0007916206
436018,0.029423177
436019,0.0006161172
436020,0.33210534
436021,0.00024324932
436022,0.19817561
436023,0.22916691
436024,0.0010325384
436025,0.36407244
436026,0.17428689
436027,0.2193412
436028,0.00029820713
436029,0.36279222
436030,0.019389275
436031,0.00037782083
436032,0.112671755
436033,0.07100131
436034,0.00037351332
436035,0.0008516674
436036,0.07643757
436037,6.716304e-05
436038,0.038335085
436039,0.00011433261
436040,0.19711626
436041,0.0003136027
436042,0.30475658
436043,0.00040011285
436044,0.37519345
436045,0.00019688162
436046,0.20068882
436047,0.0001840241
436048,0.0004253322
436049,0.0008558851
436050,0.00036520738
436051,0.00023280267
436052,0.00037541013
436053,0.38362512
436054,0.25582063
436055,0.00030061262
436056,0.0003697544
436057,0.15927638
436058,0.0003169804
436059,0.0001694568
436060,0.00060587126
436061,0.0008153485
436062,0.3224967
436063,0.3836594
436064,0.38750124
436065,0.18149981
436066,0.00027933237
436067,0.12702617
436068,0.00032619623
436069,0.0010046756
436070,0.00092639145
436071,0.000251273
436072,0.28659934
436073,0.021015605
436074,0.0002008509
436075,0.10028252
436076,0.042592637
436077,0.0007542285
436078,0.0005990104
436079,0.25135258
436080,0.08823346
436081,0.0005245208
436082,0.0002074184
436083,0.20079133
436084,0.00011416787
436085,0.0003335181
436086,0.00014201294
436087,0.3641487
436088,0.0008334797
436089,0.00044354095
436090,0.00051006465
436091,0.0004232623
436092,0.0015499783
436093,0.0002825826
436094,0.17396203
436095,0.00028626778
436096,0.0007619555
436097,0.019858658
436098,0.00029341396
436099,0.3504838
436100,0.00037718512
436101,0.00018504939
436102,0.082871884
436103,0.00064593885
436104,0.39291736
436105,0.15585051
436106,0.1855462
436107,0.000300498
436108,0.3734662
436109,0.00026426985
436110,0.23873368
436111,0.3201002
436112,0.00044104832
436113,0.00023872485
436114,0.3203082
436115,0.0001665627
436116,0.00020882754
436117,0.00079016865
436118,0.00036527106
436119,0.0008005034
436120,0.010065017
436121,0.052920174
436122,0.107120365
436123,0.00025199036
436124,0.00045241072
436125,0.00078833237
436126,0.26889753
436127,0.0002520829
436128,0.37873954
436129,0.3108097
436130,0.17492375
436131,0.3372492
436132,0.00057089573
436133,0.12459378
436134,0.14095092
436135,0.0003240235
436136,0.00018707343
436137,0.3886565
436138,0.00017242962
436139,0.10158955
436140,0.1004055
436141,0.00039465877
436142,0.00067933253
436143,0.1343608
436144,0.13479261
436145,0.00037427468
436146,0.0005102545
436147,0.00034272068
436148,0.00027682458
436149,0.00020118862
436150,0.4852503
436151,0.3492606
436152,0.336017
436153,0.0011154228
436154,0.11606737
436155,0.21443333
436156,0.00020171012
436157,0.34680536
436158,9.288073e-05
436159,0.36010602
436160,0.3830768
436161,0.30026248
436162,0.00037772037
436163,0.0010938784
436164,0.21981628
436165,0.00034105632
436166,0.29211974
436167,0.020664359
436168,0.26618785
436169,0.00020056365
436170,0.00038850345
436171,0.0007626805
436172,0.00017343347
436173,0.00085740665
436174,0.19755219
436175,0.0008324113
436176,0.00022015144
436177,0.0010878604
436178,0.07052533
436179,0.00014740984
436180,0.00087451807
436181,0.00029773414
436182,0.35463467
436183,0.00050032896
436184,0.00027814682
436185,0.25993398
436186,0.0007901792
436187,0.18386371
436188,0.17711557
436189,0.3428575
436190,0.0004986918
436191,0.0003372139
436192,0.001027915
436193,0.0005405018
436194,0.08785746
436195,0.27469367
436196,0.22877517
436197,0.37992328
436198,0.28048003
436199,0.22895367
436200,0.0002442256
436201,0.30760688
436202,0.32401058
436203,0.0005433503
436204,0.009597035
436205,0.0033346827
436206,0.18257777
436207,0.000712971
436208,0.24697603
436209,0.028345736
436210,0.00012994035
436211,0.00016714756
436212,0.009427758
436213,0.34999257
436214,0.0008394815
436215,0.42096663
436216,0.00026277668
436217,0.09773562
436218,0.0011883168
436219,0.000537822
436220,0.00035218202
436221,0.3189019
436222,0.0001428362
436223,0.48082954
436224,0.013391646
436225,0.3827754
436226,0.00050691486
436227,0.00013097946
436228,0.107285395
436229,0.12025354
436230,0.23449218
436231,0.33597228
436232,0.00042307895
436233,0.08772022
436234,0.23574287
436235,0.4614068
436236,0.00012701337
436237,0.361832
436238,0.00032069764
436239,0.25832945
436240,0.46957627
436241,0.0005632811
436242,0.099892996
436243,0.31820405
436244,0.16562071
436245,0.20952296
436246,0.00067798916
436247,0.25121373
436248,0.18946607
436249,0.00045319865
436250,0.04435829
436251,0.13514206
436252,0.33685037
436253,0.00016468202
436254,0.08034417
436255,0.31413773
436256,0.00087384717
436257,0.00015706546
436258,0.00023042299
436259,0.00040341195
436260,0.00028640046
436261,0.25117594
436262,0.40276605
436263,0.18046637
436264,0.050736647
436265,0.04049621
436266,0.0003910478
436267,0.0003246085
436268,0.22775276
436269,0.00069369137
436270,0.38090166
436271,0.32032627
436272,0.391266
436273,0.13977776
436274,0.00014810359
436275,0.16943848
436276,0.0005915248
436277,0.013764324
436278,0.00013071657
436279,0.17823566
436280,0.36585727
436281,0.12492857
436282,0.0003999845
436283,0.00023888653
436284,8.662891e-05
436285,0.0008307303
436286,0.13376303
436287,0.0007813657
436288,0.39030516
436289,0.06677061
436290,0.083584584
436291,0.16336355
436292,0.00069274794
436293,0.08601667
436294,0.17019626
436295,0.22581838
436296,0.124523275
436297,0.00040140335
436298,0.08244133
436299,0.30183503
436300,0.00038863535
436301,0.00022569958
436302,0.1374951
436303,0.00032986957
436304,0.0764901
436305,0.00063888746
436306,7.143557e-05
436307,0.00037034508
436308,0.00076112023
436309,0.00030954095
436310,0.04828146
436311,0.52205074
436312,0.09788165
436313,0.28897348
436314,0.4052269
436315,0.049211904
436316,0.004203934
436317,0.00021709125
436318,0.00034611663
436319,0.00019688162
436320,0.31711572
436321,0.39564636
436322,0.00045643686
436323,0.0007176262
436324,0.15889259
436325,0.17781459
436326,0.29553166
436327,0.3081628
436328,0.00045309676
436329,0.0013322891
436330,0.033016015
436331,0.209295
436332,0.25198114
436333,0.00047410102
436334,0.19199543
436335,0.0004706622
436336,0.00055902347
436337,0.00037638447
436338,0.00013551213
436339,0.00030824813
436340,0.000622165
436341,0.16086525
436342,0.00033393045
436343,0.0006304841
436344,0.37714222
436345,0.00019303252
436346,0.24286659
436347,0.4816391
436348,0.16135038
436349,0.0008527506
436350,0.22902423
436351,0.12505098
436352,0.0005176732
436353,0.00046223972
436354,0.17670472
436355,0.00018599028
436356,0.123870365
436357,0.00023365548
436358,0.00035806026
436359,0.2591652
436360,0.0005139687
436361,0.2835019
436362,0.35851893
436363,0.0002183378
436364,0.0002879169
436365,0.00023340588
436366,0.0006683029
436367,0.00017218562
436368,0.00068081706
436369,0.29862884
436370,0.00024486842
436371,0.23523457
436372,0.000337574
436373,0.30309945
436374,0.00075303455
436375,0.00040920667
436376,0.17492163
436377,0.3737602
436378,0.3478576
436379,0.40040654
436380,0.0011826825
436381,0.071926974
436382,0.10925172
436383,0.3173043
436384,0.00019311262
436385,0.17492375
436386,0.21106243
436387,0.0007424636
436388,0.3462172
436389,0.0006953968
436390,0.3344815
436391,0.4592978
436392,0.00045241072
436393,0.18410768
436394,0.0024092512
436395,0.09452599
436396,0.0003033613
436397,0.0007896485
436398,0.000837159
436399,0.0001930874
436400,0.012785414
436401,0.00014290841
436402,0.00040414234
436403,0.00042604536
436404,0.32837805
436405,0.30254787
436406,0.000588415
436407,0.3041823
436408,0.2692059
436409,0.00013850413
436410,0.00035144883
436411,0.1580803
436412,0.44284055
436413,0.00034936465
436414,0.31572822
436415,0.041517038
436416,0.019712161
436417,0.19522965
436418,0.00045883266
436419,0.00017077912
436420,0.00029426842
436421,0.117711164
436422,0.4175703
436423,0.40170455
436424,0.00036346255
436425,0.36438525
436426,0.00015190348
436427,0.0003158597
436428,0.00014613307
436429,0.299899
436430,0.00023776265
436431,0.00032546345
436432,0.00023289681
436433,0.00025656747
436434,0.0005825662
436435,0.00024619882
436436,0.3913446
436437,0.044551153
436438,0.043277163
436439,0.32064587
436440,0.09379029
436441,0.00039049253
436442,0.07798866
436443,0.00063128857
436444,0.313584
436445,0.00026135598
436446,0.00026758053
436447,0.34454918
436448,0.2417381
436449,0.000506712
436450,0.10256651
436451,0.23751283
436452,0.16570385
436453,0.088559724
436454,0.29595712
436455,0.00015639326
436456,0.0003329593
436457,0.33154264
436458,0.3099059
436459,0.2857381
436460,0.08167219
436461,0.00013815498
436462,0.025930716
436463,0.030159682
436464,0.00048130463
436465,0.0005672035
436466,0.24610035
436467,0.27562764
436468,0.47283462
436469,0.22386093
436470,0.346355
436471,0.08949761
436472,0.0004964293
436473,0.0006084272
436474,0.09434818
436475,0.035977557
436476,0.00041878666
436477,0.000731319
436478,0.12691215
436479,0.24531436
436480,0.00022423906
436481,0.23712723
436482,0.0009255758
436483,0.1937614
436484,0.00013247089
436485,0.300048
436486,0.00049311825
436487,0.3488199
436488,0.000505313
436489,0.00048636942
436490,0.00045530204
436491,0.00027798326
436492,0.2821125
436493,0.000491426
436494,0.019077169
436495,0.02513283
436496,7.384603e-05
436497,0.08661155
436498,0.00046681557
436499,0.3862482
436500,0.00045779572
436501,0.0002880594
436502,0.00037020797
436503,0.18237576
436504,0.17732537
436505,0.41457695
436506,0.00031707622
436507,0.00025938888
436508,0.00056073454
436509,0.13014464
436510,0.000236412
436511,0.00014921676
436512,0.081048034
436513,0.0012377753
436514,0.00018978147
436515,0.30559254
436516,0.49392825
436517,0.14142613
436518,0.053289186
436519,0.23797831
436520,0.11692965
436521,0.06710445
436522,0.00033819585
436523,0.00051318354
436524,0.06498965
436525,0.0010257844
436526,0.18801364
436527,0.014773382
436528,0.00044464815
436529,0.00027274012
436530,0.0002979272
436531,0.022999195
436532,0.060338058
436533,0.00035430863
436534,0.0005558594
436535,0.00042920702
436536,0.28801838
436537,0.00033117726
436538,0.09539865
436539,0.00016152763
436540,0.00013293605
436541,0.31174982
436542,0.22362432
436543,0.0006868944
436544,0.29164976
436545,0.00035730907
436546,0.35522947
436547,0.0013079515
436548,0.27083197
436549,0.0005211443
436550,0.45566046
436551,0.053373523
436552,0.00023984096
436553,0.10763689
436554,0.0007395973
436555,0.35470268
436556,0.3895667
436557,0.2349781
436558,0.12883449
436559,0.14972797
436560,0.00045009714
436561,0.0003324394
436562,0.00044200965
436563,0.2554017
436564,0.08292546
436565,0.32725078
436566,0.009689685
436567,0.0008399908
436568,0.20758283
436569,0.07826795
436570,0.00040525108
436571,0.00032202667
436572,0.08259816
436573,0.3287768
436574,0.27508432
436575,0.00039721178
436576,0.029902535
436577,0.35513794
436578,0.13096766
436579,0.29192045
436580,0.08475792
436581,0.00051172933
436582,0.016770529
436583,0.00046797775
436584,0.00027235033
436585,0.00023187448
436586,0.0006290544
436587,0.4298971
436588,0.27026963
436589,0.31906855
436590,0.00022456812
436591,0.033635896
436592,0.04992279
436593,0.0004526439
436594,0.00070480147
436595,0.28908637
436596,0.27051082
436597,0.00022884093
436598,0.00021628942
436599,0.00021305955
436600,0.29869056
436601,0.00024203015
436602,0.23395781
436603,0.3506932
436604,0.00052795827
436605,0.36007896
436606,0.21926232
436607,0.0003656414
436608,0.26606908
436609,0.08276177
436610,0.0005589824
436611,0.00049087097
436612,0.00023929776
436613,0.3940224
436614,0.0003229281
436615,0.009592296
436616,0.00022846767
436617,0.47543687
436618,0.00038989776
436619,0.00036959242
436620,0.29437202
436621,0.44462255
436622,0.2500571
436623,0.0015532493
436624,0.19257842
436625,0.30228576
436626,0.011841543
436627,0.26048398
436628,0.2944117
436629,0.2253266
436630,0.26371208
436631,0.00023208171
436632,0.16805114
436633,0.0018883025
436634,0.16191326
436635,0.3059681
436636,0.00038391567
436637,0.28424394
436638,0.0009182369
436639,0.127608
436640,0.11078234
436641,0.032982428
436642,0.00046294084
436643,0.00031303306
436644,0.16616164
436645,0.00025957293
436646,0.00016686044
436647,0.082115956
436648,0.015070463
436649,0.25815347
436650,0.40316358
436651,0.00039202065
436652,0.00044117635
436653,0.0021099239
436654,0.00015118113
436655,0.18680942
436656,0.3241357
436657,0.00013144288
436658,0.0003925087
436659,7.129027e-05
436660,0.0012483294
436661,0.081252664
436662,0.00023973006
436663,0.1511893
436664,0.21518731
436665,0.29934624
436666,0.36121705
436667,0.20558009
436668,0.00031008918
436669,0.0080968235
436670,0.32890347
436671,0.0005852559
436672,0.00039130548
436673,0.11909054
436674,0.3945002
436675,0.30055085
436676,0.00023116502
436677,0.34388486
436678,0.3179404
436679,0.3459685
436680,0.3660942
436681,0.3682879
436682,0.024430329
436683,0.00023793864
436684,0.000157074
436685,0.031011986
436686,0.00050730933
436687,0.0011424028
436688,0.35964215
436689,0.35665146
436690,0.0004455001
436691,0.0002684539
436692,0.0005006753
436693,0.37497187
436694,0.34585947
436695,0.03681753
436696,0.0002444581
436697,0.29326245
436698,0.31913272
436699,0.000703072
436700,0.20184746
436701,0.25054088
436702,0.00026160304
436703,0.021971311
436704,0.00031892466
436705,0.41425782
436706,0.00065385696
436707,0.3523102
436708,0.14043467
436709,0.00024946433
436710,0.0003584127
436711,0.23878792
436712,0.12711808
436713,0.00047602717
436714,0.39793324
436715,0.4151709
436716,0.017693765
436717,0.00038079807
436718,0.00016817485
436719,0.0008327647
436720,0.00062805484
436721,0.00022322175
436722,0.00067073264
436723,0.17877364
436724,0.25591338
436725,0.0002549731
436726,0.30977958
436727,0.29669073
436728,0.00025114848
436729,0.19538514
436730,0.32813603
436731,0.5603417
436732,0.2564854
436733,0.00022314726
436734,0.31281048
436735,0.166205
436736,0.07024039
436737,0.32399788
436738,0.41840634
436739,0.00024235551
436740,0.19704793
436741,0.0007424636
436742,0.00028908395
436743,0.36070898
436744,0.17199591
436745,0.027028494
436746,0.00034345812
436747,0.1061681
436748,0.2675915
436749,0.31702805
436750,0.036336686
436751,0.00049949577
436752,0.30117813
436753,0.049745876
